,text,intent,labels
199,Give:O this:B-object_select book:B-object_type a:O rating:O of:O four:B-rating_value out:O of:O 6:B-best_rating .:O ," RateBook
",4
200,What:O is:O the:O weather:O forecast:O for:O close-by:B-spatial_relation Burkina:B-country ," GetWeather
",2
201,Show:O me:O Bâton:B-object_name Rouge:I-object_name ," SearchCreativeWork
",5
202,Find:O the:O schedule:B-object_type for:O films:B-movie_type at:O Cobb:B-location_name Theatres:I-location_name .:O ," SearchScreeningEvent
",6
203,What:O are:O movie:B-object_type times:I-object_type for:O animated:B-movie_type movies:I-movie_type close:B-spatial_relation by:I-spatial_relation ?:O ," SearchScreeningEvent
",6
204,play:O twenties:B-year tunes:O ," PlayMusic
",3
205,Add:O tune:B-music_item to:O this:B-playlist is:I-playlist trey:I-playlist songz:I-playlist ," AddToPlaylist
",0
206,Play:O music:O on:O Netflix:B-service by:O Don:B-artist Kikas:I-artist ," PlayMusic
",3
207,what:O is:O the:O forecast:O for:O hot:B-condition_temperature temps:O at:O Bowman:B-geographic_poi Bay:I-geographic_poi Wildlife:I-geographic_poi Sanctuary:I-geographic_poi ," GetWeather
",2
208,Please:O rate:O Think:B-object_name Like:I-object_name a:I-object_name Freak:I-object_name 3:B-rating_value points:B-rating_unit out:O of:O 6:B-best_rating .:O ," RateBook
",4
209,Can:O I:O hear:O the:O song:B-object_type Visual:B-object_name Audio:I-object_name Sensory:I-object_name Theater:I-object_name ?:O ," SearchCreativeWork
",5
210,add:O MG:B-artist The:I-artist Visionary:I-artist to:O my:B-playlist_owner Dubstep:B-playlist playlist:O ," AddToPlaylist
",0
211,I:O want:O to:O hear:O La:B-track Jaula:I-track De:I-track Oro:I-track by:O Mc:B-artist Ren:I-artist on:O Google:B-service Music:I-service .:O ," PlayMusic
",3
212,Play:O Miami:B-track 2017:I-track by:O Rodney:B-artist Whitaker:I-artist ," PlayMusic
",3
213,rate:O The:B-object_name Republic:I-object_name of:I-object_name Thieves:I-object_name chronicle:B-object_part_of_series_type three:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
214,Play:O Noctámbulo:B-playlist pl:O ," PlayMusic
",3
215,give:O five:B-rating_value out:O of:O 6:B-best_rating to:O this:B-object_select book:B-object_type ," RateBook
",4
216,"Tell:O me:O the:O weather:O forecast:O for:O apr.:B-timeRange twenty-fourth,:I-timeRange 2028:I-timeRange in:O San:B-city Diego:I-city "," GetWeather
",2
217,how's:O the:O weather:O in:O Mowrystown:B-city ," GetWeather
",2
218,Find:O A:B-object_name New:I-object_name Machine:I-object_name ," SearchCreativeWork
",5
219,Add:O the:O artist:B-music_item Michael:B-artist Schenker:I-artist to:O ina's:B-playlist_owner this:B-playlist is:I-playlist jennifer:I-playlist lopez:I-playlist playlist:O ," AddToPlaylist
",0
220,Find:O me:O the:O painting:B-object_type Fallen:B-object_name Sanctuary:I-object_name ," SearchCreativeWork
",5
221,Play:O a:O Wendy:B-artist Carlos:I-artist song:B-music_item from:O 2002:B-year ," PlayMusic
",3
222,Play:O chant:B-music_item music:O by:O pappu:B-artist venugopala:I-artist rao:I-artist on:O Slacker:B-service .:O ," PlayMusic
",3
223,Is:O rainfall:B-condition_description forecast:O for:O Flying:B-city Hills:I-city ?:O ," GetWeather
",2
224,I:O want:O to:O book:O a:O restaurant:B-restaurant_type for:O eight:B-party_size_number in:O Harding:B-city .:O ," BookRestaurant
",1
225,Play:O something:O by:O Louis:B-artist Nelson:I-artist Delisle:I-artist .:O ," PlayMusic
",3
226,Find:O a:O reservation:O at:O a:O brasserie:B-restaurant_type restaurant:I-restaurant_type nearby:B-spatial_relation SC:B-state for:O a:O party:O of:O ten:B-party_size_number ," BookRestaurant
",1
227,I:O want:O to:O hear:O symphony:B-music_item songs:O from:O Rebecca:B-artist Cartwright:I-artist on:O Last:B-service Fm:I-service ," PlayMusic
",3
228,Please:O make:O reservations:O for:O nine:B-party_size_number at:O 3:B-timeRange am:I-timeRange .:O ," BookRestaurant
",1
229,Tell:O me:O the:O weather:O forecast:O for:O Douglas:B-geographic_poi State:I-geographic_poi Forest:I-geographic_poi ," GetWeather
",2
230,Add:O shame:B-entity_name on:I-entity_name you:I-entity_name to:O my:B-playlist_owner masters:B-playlist of:I-playlist metal:I-playlist playlist:O ," AddToPlaylist
",0
231,Fine:O a:O movie:B-object_type called:O Right:B-object_name Here:I-object_name Right:I-object_name Now:I-object_name .:O ," SearchCreativeWork
",5
232,Please:O get:O seating:O at:O Bouchon:B-restaurant_name in:O Tonga:B-country for:O jimmie:B-party_size_description and:I-party_size_description chasity:I-party_size_description howard:I-party_size_description ," BookRestaurant
",1
233,I'd:O like:O to:O watch:O films:B-movie_type anywhere:O nearby:B-spatial_relation ," SearchScreeningEvent
",6
234,find:O the:O So:B-object_name This:I-object_name Is:I-object_name Goodbye:I-object_name saga:B-object_type ," SearchCreativeWork
",5
235,Will:O it:O be:O rainy:B-condition_description faraway:B-spatial_relation in:O Charleston:B-geographic_poi Lake:I-geographic_poi Provincial:I-geographic_poi Park:I-geographic_poi in:B-timeRange 13:I-timeRange hours:I-timeRange ?:O ," GetWeather
",2
236,what:O is:O the:O weather:O at:O my:O current:B-current_location location:I-current_location ," GetWeather
",2
237,play:O 1951:B-year tunes:O ," PlayMusic
",3
238,book:O a:O spot:O for:O seven:B-party_size_number at:O a:O brasserie:B-restaurant_type with:O ginestrata:B-served_dish ," BookRestaurant
",1
239,play:O zvooq:B-service Southern:B-playlist Gothic:I-playlist ," PlayMusic
",3
240,Is:O there:O a:O depression:B-condition_description in:O Delta:B-city Junction:I-city ," GetWeather
",2
241,What:O films:B-movie_type can:O I:O see:O at:O Malco:B-location_name Theatres:I-location_name ?:O ," SearchScreeningEvent
",6
242,I:O want:O to:O listen:O to:O seventies:B-year music.:O ," PlayMusic
",3
243,What:O time:O is:O A:B-movie_name Battle:I-movie_name of:I-movie_name Wits:I-movie_name starting?:O ," SearchScreeningEvent
",6
244,I:O give:O the:O Budayeen:B-object_name Nights:I-object_name saga:B-object_part_of_series_type five:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
245,When:O is:O Spyforce:B-object_name playing?:O ," SearchCreativeWork
",5
246,I'm:O looking:O for:O the:O saga:B-object_type The:B-object_name Hardest:I-object_name Part:I-object_name ," SearchCreativeWork
",5
247,When:O was:O the:O soundtrack:B-object_type for:O Those:B-object_name Were:I-object_name the:I-object_name Days:I-object_name –:I-object_name The:I-object_name Best:I-object_name of:I-object_name Leningrad:I-object_name Cowboys:I-object_name published?:O ," SearchCreativeWork
",5
248,What's:O the:O weather:O in:O Mettawa:B-city Oklahoma:B-state ," GetWeather
",2
249,Can:O you:O find:O the:O photograph:B-object_type titled:O So:B-object_name Long:I-object_name Self:I-object_name ," SearchCreativeWork
",5
250,"Will:O it:O be:O foggy:B-condition_description in:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation of:O Parc:B-geographic_poi provincial:I-geographic_poi Kettle:I-geographic_poi Lakes:I-geographic_poi on:O february:B-timeRange the:I-timeRange thirteenth,:I-timeRange 2018:I-timeRange ?:O "," GetWeather
",2
251,I:O want:O to:O go:O to:O a:O highly:B-sort rated:I-sort fast:B-restaurant_type food:I-restaurant_type restaurant:I-restaurant_type around:B-spatial_relation Togo:B-country with:O two:B-party_size_number people:O total.:O ," BookRestaurant
",1
252,Play:O music:O on:O Last:B-service Fm:I-service ," PlayMusic
",3
253,rate:O the:O book:B-object_type Pimpernel:B-object_name and:I-object_name Rosemary:I-object_name 1:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
254,Can:O I:O put:O johnny:B-artist burke:I-artist onto:O my:B-playlist_owner lo:B-playlist que:I-playlist suena:I-playlist los:I-playlist angeles:I-playlist playlist?:O ," AddToPlaylist
",0
255,What's:O the:O weather:O forrecast:O here:B-current_location in:B-timeRange five:I-timeRange seconds:I-timeRange ?:O ," GetWeather
",2
256,Find:O the:O book:B-object_type Bad:B-object_name Day:I-object_name on:I-object_name the:I-object_name Block:I-object_name ," SearchCreativeWork
",5
257,Show:O movie:B-object_type schedules:I-object_type of:O film:B-movie_type nearby:B-spatial_relation ," SearchScreeningEvent
",6
258,Add:O Chér:B-entity_name to:O the:O Still:B-playlist Got:I-playlist the:I-playlist Blues:I-playlist playlist:O ," AddToPlaylist
",0
259,Find:O the:O movie:B-object_type schedule:I-object_type .:O ," SearchScreeningEvent
",6
260,Find:O Merry:B-object_name Arizona:I-object_name 97::I-object_name Desert:I-object_name Stars:I-object_name Shine:I-object_name at:I-object_name Christmas:I-object_name ," SearchCreativeWork
",5
261,Can:O i:O get:O the:O showtimes:O for:O films:B-movie_type at:O Dickinson:B-location_name Theatres:I-location_name ?:O ," SearchScreeningEvent
",6
262,"What:O is:O the:O weather:O forecast:O for:O june:B-timeRange the:I-timeRange third:I-timeRange in:O Rileyville:B-city ,:O CO:B-state "," GetWeather
",2
263,Add:O od:B-entity_name mene:I-entity_name se:I-entity_name odvikavaj:I-entity_name to:O my:B-playlist_owner laundry:B-playlist ," AddToPlaylist
",0
264,I:O need:O a:O table:O for:O 4:B-party_size_number in:O Pelland:B-city ," BookRestaurant
",1
265,When:O will:O it:O be:O hot:B-condition_temperature in:O Millvale:B-city ," GetWeather
",2
266,"find:O The:B-object_name Covered:I-object_name Wagon:I-object_name ,:O a:O game:B-object_type "," SearchCreativeWork
",5
267,Play:O music:O on:O my:O Itunes:B-service ," PlayMusic
",3
268,2:B-party_size_number of:O us:O want:O to:O eat:O at:O a:O restaurant:B-restaurant_type that:O serves:O meatballs:B-served_dish in:O VT:B-state ," BookRestaurant
",1
269,Show:O me:O when:O and:O where:O I:O can:O see:O Song:B-movie_name of:I-movie_name Summer:I-movie_name ," SearchScreeningEvent
",6
270,Add:O shi:B-artist xin:I-artist hui:I-artist to:O my:B-playlist_owner piano:B-playlist chill:I-playlist playlist.:O ," AddToPlaylist
",0
271,"What:O will:O the:O weather:O be:O like:O in:O Lambertville:B-city ,:O India:B-country at:O ten:B-timeRange pm:I-timeRange "," GetWeather
",2
272,Is:O the:O Wandering:B-movie_name Detective::I-movie_name Black:I-movie_name Wind:I-movie_name in:I-movie_name the:I-movie_name Harbor:I-movie_name playing:O at:O Cinemark:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
273,Will:O it:O be:O chilly:B-condition_temperature at:O 11:B-timeRange am:I-timeRange in:O Loup:B-city City:I-city ," GetWeather
",2
274,Where:O is:O the:O closest:B-spatial_relation cinema:B-object_location_type playing:O A:B-movie_name Drink:I-movie_name in:I-movie_name the:I-movie_name Passage:I-movie_name ," SearchScreeningEvent
",6
275,book:O a:O churrascaria:B-restaurant_type in:O Macao:B-country on:O May:B-timeRange the:I-timeRange twenty-third:I-timeRange ," BookRestaurant
",1
276,give:O five:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit to:O The:B-object_name Arrows:I-object_name of:I-object_name Hercules:I-object_name ," RateBook
",4
277,find:O a:O photograph:B-object_type called:O Accion:B-object_name Newspaper:I-object_name ," SearchCreativeWork
",5
278,Play:O some:O nineties:B-year chant:B-music_item music:O from:O Nicoleta:B-artist Nicola:I-artist ," PlayMusic
",3
279,Rate:O the:O current:B-object_select novel:B-object_type 5:B-rating_value of:O 6:B-best_rating ," RateBook
",4
280,Give:O me:O a:O top-rated:B-sort restaurant:B-restaurant_type that's:O eastern:B-cuisine european:I-cuisine ," BookRestaurant
",1
281,Give:O The:B-object_name Neon:I-object_name Bible:I-object_name three:B-rating_value stars:B-rating_unit /:O 6:B-best_rating ," RateBook
",4
282,Please:O get:O me:O Exploring:B-object_name the:I-object_name Reef:I-object_name TV:B-object_type show:I-object_type ," SearchCreativeWork
",5
283,Is:O it:O hot:B-condition_temperature in:O Zephyrhills:B-city ?:O ," GetWeather
",2
284,Play:O some:O songs:O from:O 1958:B-year ," PlayMusic
",3
285,"Please:O find:O me:O the:O work,:O Instrumental:B-object_name Directions:I-object_name .:O "," SearchCreativeWork
",5
286,I:O would:O rate:O this:O current:B-object_select series:B-object_part_of_series_type I'm:O reading:O a:O two:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
287,I:O Need:O rave:B-genre Slacker:B-service to:O play:O ," PlayMusic
",3
288,Play:O One:B-track Good:I-track Reason:I-track by:O Tommy:B-artist Flanagan:I-artist on:O Itunes:B-service ," PlayMusic
",3
289,add:O Georgetown:B-entity_name University:I-entity_name Alma:I-entity_name Mater:I-entity_name to:O my:B-playlist_owner evening:B-playlist acoustic:I-playlist playlist:O ," AddToPlaylist
",0
290,Find:O Show-Ya:B-object_name 20th:I-object_name Anniversary:I-object_name The:I-object_name Best:I-object_name .:O ," SearchCreativeWork
",5
291,Rate:O The:B-object_name Cherryh:I-object_name Odyssey:I-object_name three:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
292,I'd:O like:O to:O know:O what:O films:B-movie_type are:O scheduled:O at:O Alamo:B-location_name Drafthouse:I-location_name Cinema:I-location_name .:O ," SearchScreeningEvent
",6
293,Show:O movie:B-object_type times:I-object_type at:O Kerasotes:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
294,I:O need:O a:O table:O at:O a:O cafe:B-restaurant_type that:O serves:O baeckeoffe:B-served_dish ," BookRestaurant
",1
295,Find:O a:O book:B-object_type called:O The:B-object_name Echo:I-object_name Chamber:I-object_name .:O ," SearchCreativeWork
",5
296,add:O a:B-artist j:I-artist mclean:I-artist to:O rock:B-playlist to:I-playlist work:I-playlist ," AddToPlaylist
",0
297,find:O Mann:B-location_name Theatres:I-location_name movie:B-object_type schedule:I-object_type ," SearchScreeningEvent
",6
298,I:O want:O to:O World:B-object_name of:I-object_name Warcraft::I-object_name Tides:I-object_name of:I-object_name Darkness:I-object_name ," SearchCreativeWork
",5
299,please:O add:O this:O song:B-music_item to:O Madden:B-playlist NFL:I-playlist 16:I-playlist ," AddToPlaylist
",0
300,give:O this:B-object_select a:O 0:B-rating_value for:O this:O book:B-object_type ," RateBook
",4
301,is:O it:O going:O to:O be:O chillier:B-condition_temperature at:O 10:B-timeRange pm:I-timeRange in:O Texas:B-state ," GetWeather
",2
302,Play:O me:O something:O by:O Funtwo:B-artist ," PlayMusic
",3
303,Book:O reservations:O at:O James:B-restaurant_name D.:I-restaurant_name Conrey:I-restaurant_name House:I-restaurant_name at:O 1:B-timeRange PM:I-timeRange for:O a:O party:O of:O nine:B-party_size_number ," BookRestaurant
",1
304,Book:O a:O table:O for:O my:B-party_size_description granddaughter:I-party_size_description and:I-party_size_description I:I-party_size_description at:O the:O restaurant:B-restaurant_type .:O ," BookRestaurant
",1
305,I:O want:O a:O matt:B-artist garrison:I-artist tune:B-music_item in:O my:B-playlist_owner Fresh:B-playlist Finds:I-playlist Fire:I-playlist Emoji:I-playlist playlist.:O ," AddToPlaylist
",0
306,Give:O the:O Televised:B-object_name Morality:I-object_name series:B-object_part_of_series_type a:O one:B-rating_value .:O ," RateBook
",4
307,Find:O the:O movie:B-object_type times:I-object_type for:O Caribbean:B-location_name Cinemas:I-location_name .:O ," SearchScreeningEvent
",6
308,"Play:O my:O Hardstyle,:B-playlist Baby:I-playlist playlist:O on:O Netflix:B-service "," PlayMusic
",3
309,book:O a:O table:O in:O the:O United:B-country States:I-country for:O 10:B-party_size_number at:O The:B-restaurant_name Berghoff:I-restaurant_name ," BookRestaurant
",1
310,I:O want:O to:O book:O a:O table:O for:O a:O party:O of:O 4:B-party_size_number at:O a:O taverna:B-restaurant_type next:B-timeRange spring:I-timeRange .:O ," BookRestaurant
",1
311,Play:O music:O from:O 1959:B-year by:O Lenny:B-artist Leblanc:I-artist on:O Pandora:B-service .:O ," PlayMusic
",3
312,Go:O to:O After:B-object_name Dusk:I-object_name They:I-object_name Come:I-object_name ," SearchCreativeWork
",5
313,please:O add:O this:O artist:B-music_item to:O my:B-playlist_owner Zen:B-playlist Focus:I-playlist playlist:O ," AddToPlaylist
",0
314,Can:O you:O play:O me:O some:O eighties:B-year music:O by:O Adele:B-artist ," PlayMusic
",3
315,Rate:O the:O current:B-object_select novel:B-object_type 1:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
316,What:O is:O the:O weather:O forecast:O for:O Siler:B-city City:I-city Russia:B-country ," GetWeather
",2
317,Play:O some:O music:O from:O 1993:B-year on:O Itunes:B-service .:O ," PlayMusic
",3
318,what's:O the:O weather:O going:O to:O be:O like:O in:O Angola:B-country twenty:B-timeRange minutes:I-timeRange from:I-timeRange now:I-timeRange ," GetWeather
",2
319,give:O this:O current:B-object_select novel:B-object_type a:O three:B-rating_value ," RateBook
",4
