,text,intent,labels
8397,give:O 4:B-rating_value star:O for:O this:B-object_select album:B-object_type ," RateBook
",4
1897,Book:O table:O on:O the:O 23:B-timeRange in:O Illinois:B-state at:O the:O Maison:B-restaurant_name Parthenais-Perrault:I-restaurant_name II:I-restaurant_name .:O ," BookRestaurant
",1
5044,Is:O it:O going:O to:O be:O temperate:B-condition_temperature at:O six:B-timeRange am:I-timeRange in:O Washington:B-state ," GetWeather
",2
3451,"hannah:B-party_size_description lewis:I-party_size_description and:I-party_size_description chelsea:I-party_size_description want:O to:O go:O to:O a:O cafe:B-restaurant_type in:O Botswana:B-country on:O Apr.:B-timeRange the:I-timeRange seventeenth,:I-timeRange 2024:I-timeRange "," BookRestaurant
",1
8791,I:O want:O to:O give:O the:O current:B-object_select textbook:B-object_type 0:B-rating_value stars:B-rating_unit ," RateBook
",4
4989,forecast:O for:O Laguna:B-city Heights:I-city Barbados:B-country ," GetWeather
",2
2069,I:O want:O top-rated:B-sort veneto:B-cuisine cuisine:O at:O a:O restaurant:B-restaurant_type in:O Antietam:B-city for:O 2:B-party_size_number .:O ," BookRestaurant
",1
4701,Weather:O here:B-current_location at:O two:B-timeRange pm:I-timeRange ," GetWeather
",2
1513,Add:O tune:B-music_item to:O infinite:B-playlist indie:I-playlist folk:I-playlist ," AddToPlaylist
",0
839,insert:O Rock:B-playlist Me:I-playlist UP:I-playlist song:B-music_item to:O my:B-playlist_owner list:O ," AddToPlaylist
",0
3465,Book:O reservations:O for:O five:B-party_size_number at:O Eleven:B-restaurant_name Madison:I-restaurant_name Park:I-restaurant_name today:B-timeRange within:B-spatial_relation walking:I-spatial_relation distance:I-spatial_relation from:O Flaxton:B-city ," BookRestaurant
",1
661,Include:O golden:B-entity_name boy:I-entity_name in:O Pop:B-playlist Dance:I-playlist ," AddToPlaylist
",0
4589,Will:O it:O be:O snowy:B-condition_description in:O Parnell:B-city ?:O ," GetWeather
",2
1276,Add:O a:O Mary:B-artist Fahl:I-artist tune:B-music_item to:O the:O Pre-Party:B-playlist R&B:I-playlist Jams:I-playlist playlist.:O ," AddToPlaylist
",0
749,add:O album:B-music_item to:O my:B-playlist_owner piano:B-playlist ballads:I-playlist ," AddToPlaylist
",0
4139,Is:O it:O freezing:B-condition_temperature near:B-spatial_relation Medley:B-city ?:O ," GetWeather
",2
6498,Play:O theme:B-music_item music:O from:O 2011:B-year .:O ," PlayMusic
",3
6049,Play:O most:B-sort popular:I-sort from:O Nil:B-artist Burak:I-artist on:O Slacker:B-service ," PlayMusic
",3
585,add:O Días:B-entity_name Felices:I-entity_name to:O my:B-playlist_owner todo:B-playlist reggaeton:I-playlist playlist:O ," AddToPlaylist
",0
3040,I:O need:O to:O book:O a:O restaurant:B-restaurant_type for:O seven:B-party_size_number people:O at:O elevenses:B-timeRange Seafood:B-restaurant_name restaurant:I-restaurant_name ," BookRestaurant
",1
1351,Can:O you:O make:O an:O addition:O to:O the:O Old:B-playlist Enough:I-playlist To:I-playlist Enjoy:I-playlist This:I-playlist playlist:O with:O Martin:B-artist Barre:I-artist ?:O ," AddToPlaylist
",0
8561,Rate:O Tropic:B-object_name of:I-object_name Capricorn:I-object_name two:B-rating_value stars:B-rating_unit ," RateBook
",4
2281,I:O want:O to:O eat:O for:O two:B-party_size_number at:O a:O brasserie:B-restaurant_type in:O Gwynedd:B-city Valley:I-city TN:B-state with:O pickled:B-served_dish cucumber:I-served_dish in:B-timeRange one:I-timeRange second:I-timeRange ," BookRestaurant
",1
1875,book:O The:B-restaurant_name Kegs:I-restaurant_name Drive-In:I-restaurant_name in:B-timeRange 37:I-timeRange weeks:I-timeRange in:O Saudi:B-country Arabia:I-country ," BookRestaurant
",1
3415,I'd:O like:O a:O reservation:O for:O Thornbury:B-restaurant_name Castle:I-restaurant_name three:B-timeRange hours:I-timeRange from:I-timeRange now:I-timeRange in:O NM:B-state .:O ," BookRestaurant
",1
8050,I'd:O like:O to:O rate:O this:B-object_select textbook:B-object_type 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
4298,"What's:O the:O weather:O forecast:O for:O TN:B-state on:O december:B-timeRange seventh,:I-timeRange 2026:I-timeRange ?:O "," GetWeather
",2
8903,How:B-object_name do:O I:O rate:O the:O book:B-object_type White:B-object_name Teeth:I-object_name only:O 4:B-rating_value stars:B-rating_unit ?:O ," RateBook
",4
6748,Play:O music:O on:O Iheart:B-service ," PlayMusic
",3
5517,Is:O the:O forecast:O hot:B-condition_temperature in:B-timeRange 1:I-timeRange hour:I-timeRange in:O Leasburg:B-city ?:O ," GetWeather
",2
3853,"Find:O the:O weather:O prediction:O for:O Camdeboo-Nationalpark:B-geographic_poi for:O jan.:B-timeRange eleventh,:I-timeRange 2037:I-timeRange .:O "," GetWeather
",2
1848,Book:O a:O reservation:O for:O ten:B-party_size_number at:O a:O restaurant:B-restaurant_type in:O AMerican:B-state Samoa:I-state at:O 2:B-timeRange am:I-timeRange ," BookRestaurant
",1
8304,I:O think:O that:O this:B-object_select novel:B-object_type should:O get:O 2:B-rating_value points:B-rating_unit and:O a:O rating:O of:O 6:B-best_rating ," RateBook
",4
6198,I:O want:O to:O hear:O Sebastian:B-artist 's:O songs:O from:O the:O thirties:B-year on:O Youtube:B-service ," PlayMusic
",3
752,Put:O a:O track:B-music_item into:O my:B-playlist_owner Classic:B-playlist Country:I-playlist playlist.:O ," AddToPlaylist
",0
7910,rate:O Theodore:B-object_name Boone::I-object_name The:I-object_name Accused:I-object_name five:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
4059,How:O is:O the:O weather:O in:O Indian:B-city Creek:I-city Village:I-city ?:O ," GetWeather
",2
7648,give:O 1:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O this:B-object_select novel:B-object_type ," RateBook
",4
6864,play:O 1977:B-year good:B-sort track:B-music_item tunes:O ," PlayMusic
",3
3027,Book:O a:O restaurant:B-restaurant_type for:O nine:B-party_size_number in:O South:B-country Sudan:I-country .:O ," BookRestaurant
",1
6842,I:O want:O to:O hear:O some:O acid:B-genre punk:I-genre music:O ," PlayMusic
",3
4443,Will:O it:O be:O sunny:B-condition_description in:O Corcovado:B-city Indonesia:B-country ?:O ," GetWeather
",2
3135,I:O want:O a:O table:O for:O eight:B-party_size_number in:O Yakima:B-city Rhode:B-state Island:I-state ," BookRestaurant
",1
2062,"Book:O a:O reservation:O at:O a:O restaurant:B-restaurant_type with:O me,:B-party_size_description matilda:I-party_size_description and:I-party_size_description deana:I-party_size_description "," BookRestaurant
",1
3053,I:O want:O to:O eat:O mezes:B-served_dish at:O the:O pub:B-restaurant_type for:O 1:B-party_size_number at:O four:B-timeRange PM:I-timeRange ," BookRestaurant
",1
1778,Add:O A:B-entity_name Gate:I-entity_name Through:I-entity_name Bloodstained:I-entity_name Mirrors:I-entity_name to:O feelin':B-playlist good:I-playlist playlist:O ," AddToPlaylist
",0
8174,Rate:O The:B-object_name Starship:I-object_name Trap:I-object_name 5:B-rating_value stars:B-rating_unit ," RateBook
",4
1990,Can:O you:O get:O me:O reservations:O for:O a:O highly:B-sort rated:I-sort restaurant:B-restaurant_type in:O Seychelles:B-country ," BookRestaurant
",1
7568,Rate:O this:B-object_select chronicle:B-object_part_of_series_type one:B-rating_value of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
3196,"I:O want:O to:O book:O the:O distant:B-spatial_relation downtown:B-poi Tribeca:B-restaurant_name Grill:I-restaurant_name for:O august:B-timeRange the:I-timeRange twenty-third,:I-timeRange 2025:I-timeRange for:O wilda:B-party_size_description and:I-party_size_description jacklyn:I-party_size_description "," BookRestaurant
",1
1302,Add:O album:B-music_item to:O princesas:B-playlist indie:I-playlist ," AddToPlaylist
",0
1252,Add:O Warm:B-entity_name and:I-entity_name Beautiful:I-entity_name to:O the:O ironing:B-playlist playlist.:O ," AddToPlaylist
",0
6343,Play:O Inventions:B-album For:I-album The:I-album New:I-album Season:I-album ," PlayMusic
",3
8632,rate:O the:O book:B-object_type series:B-object_part_of_series_type Sons:B-object_name of:I-object_name Destiny:I-object_name a:O five:B-rating_value ," RateBook
",4
8941,I:O would:O give:O The:B-object_name Northern:I-object_name Reaches:I-object_name a:O rating:O of:O one:B-rating_value ," RateBook
",4
6086,Can:O I:O hear:O the:O latest:B-sort music:O from:O Bahar:B-artist Kizil:I-artist ?:O ," PlayMusic
",3
2448,"book:O a:O table:O for:O me,:B-party_size_description leanne:I-party_size_description and:I-party_size_description tami:I-party_size_description at:O a:O restaurant:B-restaurant_type serving:O caucasian:B-cuisine food:B-restaurant_type "," BookRestaurant
",1
6155,play:O primus:B-genre ," PlayMusic
",3
826,please:O put:O Linzi:B-artist Stoppard:I-artist into:O my:B-playlist_owner sxsw:B-playlist fresh:I-playlist playlist:O ," AddToPlaylist
",0
1257,this:O track:B-music_item should:O go:O into:O my:B-playlist_owner playlist:O called:O This:B-playlist Is:I-playlist Beethoven:I-playlist ," AddToPlaylist
",0
8169,I:O would:O give:O Dead:B-object_name Man:I-object_name Falling:I-object_name 5:B-rating_value points:B-rating_unit and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
7445,I:O want:O to:O listen:O to:O Roger:B-artist Daltrey:I-artist from:O the:O sixties:B-year on:O slacker:B-service ," PlayMusic
",3
1811,add:O Daedelus:B-artist to:O my:B-playlist_owner Lazy:B-playlist Chill:I-playlist Afternoon:I-playlist ," AddToPlaylist
",0
8411,Rate:O Cuisines:B-object_name of:I-object_name the:I-object_name Axis:I-object_name of:I-object_name Evil:I-object_name and:I-object_name Other:I-object_name Irritating:I-object_name States:I-object_name one:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
2930,book:O a:O table:O for:O nine:B-timeRange PM:I-timeRange at:O a:O pub:B-restaurant_type in:O MA:B-state ," BookRestaurant
",1
4301,"Is:O it:O going:O to:O be:O freezing:B-condition_temperature at:O tea:B-timeRange time:O in:O Michigantown:B-city ,:O KS:B-state "," GetWeather
",2
1045,my:B-playlist_owner Disco:B-playlist Forever:I-playlist playlist:O needs:O an:O album:B-music_item by:O sawai:B-artist gandharva:I-artist .:O ," AddToPlaylist
",0
2065,I'd:O like:O to:O get:O reservations:O for:O four:B-party_size_number at:O a:O restaurant:B-restaurant_type that:O serves:O apple:B-served_dish sauce:I-served_dish .:O ," BookRestaurant
",1
824,Add:O the:O album:B-music_item to:O the:O fantasía:B-playlist playlist:O ," AddToPlaylist
",0
3417,I:O want:O to:O book:O a:O restaurant:B-restaurant_type far:B-spatial_relation from:O the:O Municipal:B-poi Borough:I-poi of:I-poi Mitcham:I-poi for:O 10:B-party_size_number people.:O ," BookRestaurant
",1
7970,For:O this:B-object_select essay:B-object_type I:O give:O a:O posiabble:O 3:B-rating_value of:O 6:B-best_rating ," RateBook
",4
2519,I:O need:O to:O book:O a:O table:O for:O five:B-party_size_number at:O the:O Crooked:B-restaurant_name House:I-restaurant_name of:I-restaurant_name Windsor:I-restaurant_name .:O ," BookRestaurant
",1
2122,Book:O me:O a:O table:O at:O the:O highly:B-sort rated:I-sort cafeteria:B-restaurant_type in:O Federated:B-state States:I-state Of:I-state Micronesia:I-state ," BookRestaurant
",1
5679,play:O Netflix:B-service tunes:O from:O 2003:B-year on:O an:O album:B-music_item ," PlayMusic
",3
1979,"Please:O find:O me:O a:O table:O at:O a:O place:O that:O serves:O glace:B-served_dish ,:O has:O room:O for:O six:B-party_size_number and:O a:O pub:B-restaurant_type atmosphere:O "," BookRestaurant
",1
542,I:O want:O to:O add:O an:O album:B-music_item to:O noreen's:B-playlist_owner endorphin:B-playlist rush:I-playlist playlist.:O ," AddToPlaylist
",0
897,I'd:O like:O to:O put:O Ryō:B-entity_name Yamazaki:I-entity_name onto:O my:B-playlist_owner sylvia:B-playlist plath:I-playlist playlist.:O ," AddToPlaylist
",0
5781,Play:O some:O music:O on:O Last:B-service Fm:I-service ," PlayMusic
",3
8947,Please:O rate:O The:B-object_name Lightning:I-object_name of:I-object_name August:I-object_name five:B-rating_value points:B-rating_unit .:O ," RateBook
",4
1762,Add:O album:B-music_item to:O Acoustic:B-playlist Spring:I-playlist ," AddToPlaylist
",0
284,Please:O add:O this:O this:O tune:B-music_item to:O the:O playlist:O this:B-playlist is:I-playlist selena:I-playlist ," AddToPlaylist
",0
4664,"How:O is:O the:O weather:O in:O Edesville:B-city ,:O MN:B-state ?:O "," GetWeather
",2
917,add:O Chris:B-artist Walla:I-artist to:O Trabajo:B-playlist Relax:I-playlist ," AddToPlaylist
",0
4545,Will:O it:O snow:B-condition_description in:O my:O current:B-current_location location:I-current_location ," GetWeather
",2
276,Add:O tune:B-music_item to:O cleaning:B-playlist the:I-playlist house:I-playlist ," AddToPlaylist
",0
7344,Play:O the:O track:B-music_item titled:O Faget:B-track ," PlayMusic
",3
5199,What's:O the:O weather:O in:O the:O U.S.:B-country Virgin:I-country Islands:I-country ," GetWeather
",2
3361,I:O want:O to:O take:O my:B-party_size_description bf:I-party_size_description and:I-party_size_description I:I-party_size_description to:O get:O some:O pain:B-served_dish perdu:I-served_dish from:O a:O food:B-restaurant_type truck:I-restaurant_type ," BookRestaurant
",1
2977,Book:O The:B-restaurant_name Oriel:I-restaurant_name in:O Allison:B-city for:O a:O party:O of:O four:B-party_size_number .:O ," BookRestaurant
",1
8584,give:O The:B-object_name Search:I-object_name for:I-object_name the:I-object_name Snow:I-object_name Leopard:I-object_name a:O rating:O of:O zero:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
5189,Will:O there:O be:O sun:B-condition_description at:O four:B-timeRange PM:I-timeRange at:O Runkaus:B-geographic_poi Strict:I-geographic_poi Nature:I-geographic_poi Reserve:I-geographic_poi ," GetWeather
",2
2477,I:O would:O like:O to:O book:O a:O restaurant:B-restaurant_type for:O 9:B-party_size_number on:O Dec.:B-timeRange 13:I-timeRange ," BookRestaurant
",1
4376,Is:O it:O getting:O colder:B-condition_temperature in:O Leonard:B-geographic_poi Harrison:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
8261,I:O rate:O Step:B-object_name by:I-object_name Wicked:I-object_name Step:I-object_name 1:B-rating_value stars:B-rating_unit ," RateBook
",4
6447,"Play:O a:O 1969:B-year ballad:B-music_item by:O beth:B-artist nielsen:I-artist chapman:I-artist ,:O new:B-sort first.:O "," PlayMusic
",3
3572,Need:O a:O table:O for:O sep.:B-timeRange first:I-timeRange in:O Haiti:B-country for:O a:O party:O of:O three:B-party_size_number ," BookRestaurant
",1
2763,book:O a:O restaurant:B-restaurant_type on:O martin:B-timeRange luther:I-timeRange king:I-timeRange jr.:I-timeRange day:I-timeRange with:O parking:B-facility ," BookRestaurant
",1
8849,Give:O the:O Televised:B-object_name Morality:I-object_name series:B-object_part_of_series_type a:O one:B-rating_value .:O ," RateBook
",4
2633,Book:O osteria:B-restaurant_type restaurant:I-restaurant_type for:O 1:B-party_size_number person:O in:O MI:B-state .:O ," BookRestaurant
",1
1307,add:O als:B-entity_name het:I-entity_name om:I-entity_name de:I-entity_name liefde:I-entity_name gaat:I-entity_name to:O my:B-playlist_owner this:B-playlist is:I-playlist handel:I-playlist playlist:O ," AddToPlaylist
",0
7727,rate:O this:B-object_select book:B-object_type chronicle:B-object_part_of_series_type 1:B-rating_value points:B-rating_unit ," RateBook
",4
2607,I'd:O like:O to:O eat:O at:O a:O restaurant:B-restaurant_type one:B-timeRange minute:I-timeRange from:I-timeRange now:I-timeRange that's:O highly:B-sort rated:I-sort ," BookRestaurant
",1
3758,What:O will:O the:O weather:O be:O in:O Waverly:B-city City:I-city Brazil:B-country on:O Purple:B-timeRange Heart:I-timeRange Day:I-timeRange ?:O ," GetWeather
",2
4284,Is:O it:O snowy:B-condition_description in:O DeMotte:B-city MS:B-state ," GetWeather
",2
1157,add:O this:O artist:B-music_item to:O disco:B-playlist fever:I-playlist playlist:O ," AddToPlaylist
",0
3345,party:O of:O four:B-party_size_number somewhere:O in:O SD:B-state ," BookRestaurant
",1
3325,my:B-party_size_description brother:I-party_size_description in:I-party_size_description law:I-party_size_description and:I-party_size_description I:I-party_size_description would:O like:O to:O go:O to:O Guinea-Bissau:B-country for:O food:O ," BookRestaurant
",1
7734,Give:O The:B-object_name CIA:I-object_name and:I-object_name the:I-object_name Cult:I-object_name of:I-object_name Intelligence:I-object_name a:O rating:O of:O 5:B-rating_value .:O ," RateBook
",4
3723,Will:O it:O snowstorm:B-condition_description in:O Long:B-geographic_poi Lake:I-geographic_poi National:I-geographic_poi Wildlife:I-geographic_poi Refuge:I-geographic_poi ," GetWeather
",2
6614,Play:O new:B-sort movement:B-music_item from:O Mike:B-artist Oldfield:I-artist on:O Vimeo:B-service ," PlayMusic
",3
5698,Play:O eighties:B-year ," PlayMusic
",3
5962,Please:O play:O a:O song:B-music_item off:O the:O Curtis:B-artist Lee:I-artist album:B-music_item Rough:B-album Diamonds:I-album ," PlayMusic
",3
7856,"The:O book:B-object_type Choper,:B-object_name Coffee,:I-object_name Gilson:I-object_name should:O get:O a:O zero:B-rating_value "," RateBook
",4
9156,I:O give:O four:B-rating_value stars:B-rating_unit to:O this:B-object_select chronicle:B-object_part_of_series_type .:O ," RateBook
",4
